-0.5206326104463289,0.8121799449952227,-1.0762317248677427,0.865523960371907,-1.1381032804995597,-1.7441515741488414,-1.5449183211091253,-1.522953180515112,-1.51609394416397,-1.522673423038035,-1.4777787104401463,-0.6949898369900805,-0.6907688806158371,-0.6768791381291058,-0.6746635962124622,-0.6626613447324159,-0.6524480918738692,-0.3363502775148828,-0.24561302803631907,-0.2890729045713073,-0.30391549076316177,-0.3160745939169076,-0.29749315129638954,-1
-0.056355502903862986,0.8121799449952227,0.18651877118827415,0.865523960371907,1.5736679804300784,-1.7441515741488414,-1.5449183211091253,-1.522953180515112,-1.51609394416397,-1.522673423038035,-1.4777787104401463,-0.6949487072700644,-0.6907264051576295,-0.6768355379194109,-0.674616314324112,-0.44101828943314453,-0.6524480918738692,0.4496293421126868,0.3038376458793096,0.4495740341591279,1.3685573812312168,-0.3160745939169076,0.38865594684853666,-1
-1.062289235912539,-1.2312542388694747,0.18651877118827415,0.865523960371907,-1.3550449813739307,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,-0.32105213250999143,-0.30922599802290723,-0.26728423485177333,-0.27301971530690283,-0.2127922708174019,-0.16524865297126082,-0.2184503870734863,-0.1631933664574353,-0.21151303700792254,-0.17846277561525054,-0.1780091149832861,-0.15350148292047117,-1
-0.8301506821413062,0.8121799449952227,0.18651877118827415,2.7846458237242504,-0.812690729188003,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,-0.22090126427068613,-0.4653091484498205,-0.41347573795884807,-0.2232161262446847,-0.35253062848976935,-0.3816817800118893,-0.2597153487279751,-0.14258845106271434,-0.23367299916888962,-0.1980333991783247,-0.2503291277580402,-0.2398964839460222,-1
1.7233734093422561,0.8121799449952227,-1.0762317248677427,0.865523960371907,-0.4872781778764465,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,-0.0009943612510480058,-0.07883911270480734,-0.033964979371012026,0.05812687006849765,0.13113431517874494,0.22918888182366698,-0.041600551411391594,-0.1219835356679934,-0.12287318836405423,-0.17846277561525054,0.012652736877429412,-0.009509814544552814,-1
0.09840353294362564,0.8121799449952227,0.18651877118827415,-1.0535979029804365,-0.378807327439261,0.9039635061665517,1.782406101793823,1.8139598000265127,0.19302344515636538,0.23917028310953228,1.9978994678251365,1.314183275891774,1.435141961161327,1.3929826835244075,1.070242972093031,0.749151555624332,0.7615895925723418,0.11408625391647244,-0.24548939854395074,0.04349272755940613,0.061528268462703636,-0.3160745939169076,-0.13305466601109076,-1
0.8721987121810688,0.8121799449952227,-1.0762317248677427,0.865523960371907,-0.053394776127704414,-0.8614465473770436,-0.7130872153833882,-0.6887249353797057,-0.6615352495038023,-0.6417515699642513,-0.6088591658738256,-0.6059577030618056,-0.28409468525006876,-0.5398000788482699,-0.6199426907618225,-0.6049440502001223,-0.4786871381043677,1.3568689990592324,0.1430780959696968,-0.09672443301411307,-0.08612957726638787,0.35696174315141804,0.40109682699621596,-1
-0.056355502903862986,-1.2312542388694747,1.449269267244291,-1.0535979029804365,2.8753181856763046,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,-1.4777787104401463,-0.1792916975210227,-0.14273636033512843,-0.0888576433769193,-0.026129454971571417,-0.6626779683771545,-0.6524650656898083,-0.23613537063969575,-0.14670943414165855,-0.17827309376647194,-0.30391549076316177,-0.3160745939169076,-0.29749315129638954,-1
-0.2884940566750959,-1.2312542388694747,0.18651877118827415,0.865523960371907,-0.9211615796251885,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,0.9042159366775447,0.9211889168491941,0.9264023061758117,1.0290446867105505,1.0999104596080285,1.1171231412346432,-0.007527483073828015,-0.08077370487855151,-0.07506307000176775,-0.0636108148973378,-0.04415134588383203,0.012664902385338614,-1
-0.056355502903862986,0.8121799449952227,0.18651877118827415,0.865523960371907,-0.595749028313632,-1.7441515741488414,-1.5449183211091253,-1.522953180515112,-1.51609394416397,-1.522673423038035,-1.4777787104401463,-0.6955108134436183,-0.6913069030864669,-0.6774314074519081,-0.6752625001315647,-0.6632930432324814,-0.6530930968795584,-0.3363502775148828,-0.24561302803631907,-0.2890729045713073,-0.30391549076316177,-0.3160745939169076,-0.29749315129638954,-1
